korean,english
여러 명의 추천을 통해 귀하의 브랜드를 알게 되었습니다.,I got to know your brand through several recommendations.
그들의 모든 전기 제품은 좋은 품질입니다.,All their electrical appliances are of good quality.
">아니야, 아니야, 좋아하는 거 넣어.",">No, no, put your favorite."
이 배 안의 힘을 잡아서 가져와야 돼.,You have to grab the strength in this stomach and bring it.
요즘 해외로 자국 기술이 새어나가는 일이 워낙 자주 일어나서 정부차원에서 신경쓰고 있는 문제라서 저희도 어쩔 수 없네요.,"These days, domestic technology leaks abroad so often that it is a problem that the government is paying attention to, so we can't help it."
모든 작업을 쉽게 완료할 수 있습니다.,We can easily get all of our work done.
>너무 고생 많이.,>He has worked so hard.
> 아니 그러니까 근데 아래쪽에 네가 있었잖아 그런데.,"> No, but you were at the bottom, right?"
우리는 현재 귀사의 수출 제품 시리즈를 배포하기 위해 노력하고 있습니다.,We are currently working to distribute your export series of the products.
모든 고객에게 좋은 소식이 있습니다.,We have an excellent news for all our clients.
마이펫 모드로 바닥먼지와 공기 중 털 날림까지 확실히 잡아줍니다.,"In MyPet mode, it definitely catches floor dust and air hair."
팀을 어떻게 짜지?,How do we team up?
또한 날짜도 변경이 되지 않습니다.,"Also, the date will not be changed."
"기스에 강해서 지갑, 핸드백과 같은 제품제작에 인기가 많습니다.",It is popular for making products such as wallets and handbags because it is resistant to scratches.
제 이메일로 먼저 사진을 보내주시겠어요?,Can you send me the picture first through my email?
이것이 우리가 유명한 것이다.,This is what we are known for .
지금은 신생기업이지만 귀하와의 협력을 통해 우리는 더 큰 기업으로 성장할 것이라고 믿습니다.,"It's a start-up now, but I believe we'll grow into a bigger company through cooperation with you."
>타바스코 넣었죠?,>Did you put Tabasco?
> 지금 어차피 어떤 사람 해도 상관이 없어 우린.,> We don't care who we choose now anyway.
감성을 가득 담은 센슈얼한 색상 조합으로 더욱 스페셜한 니트랍니다.,It is a more special knitwear with a sensual color combination full of emotions.
문의하신 상품은 VIP의 은퇴준비를 돕는 연금보험입니다.,The product you inquired about is an annuity insurance that helps VIPs prepare for retirement.
"60세 이상의 여성도 비만 확률은 높아졌지만, 비만 위험이 통계적으로 유의하게 증가하지 않았습니다.","Women over the age of 60 have also increased their chances of obesity, but their risk of obesity has not increased statistically significantly."
그는 그것을 좋아하지 않았고 나는 주문에 대해 걱정했습니다.,"However, you can reserve one for yourself as early as now."
대신 소규모를 특별 선물용으로 찍는 건 괜찮을 듯합니다.,"Instead, it would be okay to take a small photo as a special gift."
">맞아, 맞아.","> That's right, that's right."
그러한 제안을 할 수 있지만 지금 상황상 받아들일 수 없습니다.,"We can make such a proposal, but we cannot accept it under the current circumstances."
좋은 가격으로 제공해드리겠습니다.,We will provide it at a good price.
BBB사의 매트리스를 소개합니다.,Let me introduce BBB's mattress.
전방 충돌 위험이 감지되면 알림 경고와 함께 자동으로 제동을 도와줍니다.,"When a risk of forward collision is detected, it automatically helps to brake with a notification warning."
저희는 최근 새로운 의약품 연구 사업을 하고 있어서 이번 분기에는 시간이 없습니다.,"We are currently running a new drug research business, so we are running out of time this quarter."
"기획의도, 죄를 지은 자는 더 큰 죄를 낳게 될까.",Intention of planning: Will the person who committed a crime commit a greater crime?
">그래, 그래.",">Yes, yes."
비디오 편집 소프트웨어에 대해 질문하셨습니다.,You asked me about the video editing software.
오 깜짝이야.,Oh my gosh.
"면사 1,000팩을 사고 싶습니다.","I'd like to buy 1,000 packs of cotton yarns."
표지 1매와 내지 16매로 이루어져 있습니다.,It consists of 1 cover and 16 pages.
요즘 젊은이들 사이에서 벌어지고 있는 이 VR에 관심이 많습니다.,I'm quite interested in this VR stuff that's going on around youngsters nowadays.
삼겹살로 12인분 준비해 주세요.,Please prepare 12 servings of pork belly.
>아까 잘 하드만.,>She did well earlier.
특히 바이어는 점심 시간에 제공된 양식을 매우 마음에 들어했습니다.,"In particular, the buyer liked the form provided at lunchtime."
"따라서 Oak 16길의 Fortune 빌딩에 위치한, 비교적 임대비가 싼 새 아파트로 이사를 갈 예정입니다.","Therefore, we are planning to move to a relatively cheap new apartment located in the Fortune building on Oak 16-gil."
플라스틱 컵의 총 도매 비용은 얼마인가요?,How much is my total wholesale cost for the plastic cups?
카페에서도 집에서도 내가 업무를 시작하는 곳이 사무실이 되는거죠.,"In cafes and at home, the place where I start my work becomes an office."
바이어인 AAA2씨에게 그것들을 가능한 빨리 가져가야 해요.,"We need to get them to the buyer, Mr. AAA2, as soon as possible."
"""Young Investigator Fellowship"" 프로그램을 통해 인사이트를 얻으실 겁니다.",You will get insights through the Young Investigator Fellowship program.
그래야 저도 대안을 준비할 수 있으니까요.,"That way, I can prepare an alternative."
공장 내에는 다양한 원두를 저장하는 저장실이 있습니다.,There is a storage room in the factory that stores various beans.
아시다시피 선도적인 제조업체 중 하나가 특허권 침해로 기소되었습니다.,"As you know, one of the leading manufacturers has been charged with patent infringement."
그리고 FFF 연결을 통해 찾은 내용을 BBB의 FFF 앱을 통해 공유합니다.,And share what you find through the FFF connection through BBB's FFF app.
손질 시간을 줄이기 위해 세척하고 껍질을 벗겨 진공 포장하였습니다.,"To reduce the grooming time, I washed, peeled, and vacuum-packed."
>아까부터 시작됐어.,>It started a while ago.
그곳에서 그들은 시장 선두 업체들에 비해 현저히 낮은 가격으로 합법적으로 콘텐츠를 시청할 수 있다.,"There, they can watch the content legally for a significantly lower price compared to the market leaders."
그리고 호텔의 전체 디자인은 내 눈을 진정시킬 것입니다.,"And the entire design of the hotel, will soothe my eyes."
"건축가, 토목 엔지니어, 기계 엔지니어 및 건설 노동자와 긴밀하게 협력합니다.","They work closely with architects, civil engineers, mechanical engineers, and construction laborers."
>어머머머.,>Oh my.
첫 번째 방식은 타이어 마운트를 수직 및 수평으로 조정하는 것입니다.,The first way is to adjust the tire mounts vertically and horizontally.
저는 BBB 회사의 FFF 제품의 영업을 담당하고 있습니다.,I am in charge of selling FFF products of BBB company.
우리나라의 고객들은 이것에 대해 매우 실망했습니다.,My customers in my country were extremely disappointed with this.
>그만해.,>Stop it.
그날 우리는 당신을 기다리고 있습니다.,We are waiting for you that day.
>협회가 월드 그러니까 메이저리그가 4개 협회가 있고요.,> There are four major associations in the world.
> 구해줘.,> Save me.
제 연락 정보가 급하게 바뀐 것과 관련해 연락을 드립니다.,I'm contacting you about the urgent change of my contact information.
형 그러면 울잖아.,You're going to cry then.
캘린더 속 구성품을 가장 주목해야 하는데요.,The components in the calendar should be noted the most.
따라서 75 SLP의 일일 요구 사항에 도달하면 Arena에서 연마해야 합니다.,"So, once you've reached the daily requirement of 75 SLP, you'll need to grind in Arena."
"사장님 안녕하세요, 바쁘시지요?","Hello, boss. Are you busy?"
종국이 형 소리 내게 하시죠.,Let's make Jong-kook laugh.
"네, 상세한 위치와 시간은 문자 메시지로 보내드리겠습니다.","Yes, we will send you the detailed location and time by text message."
네가...,You...
>그게 우리 때처럼 아무것도 안 하고 살 수 없겠더라고.,>But he can't live without doing anything as we did in our old time.
샘플은 이번주 주말 안으로 받아 보고 싶습니다.,I'd like to receive the samples within this weekend.
1:1 무료상담과 매물특성분석을 통해 선택권을 드립니다,You can choose through 1:1 free consultation and analysis of sales characteristics.
임대 아파트에 사는 것은 매우 비쌉니다.,It is much expensive living in a rented apartment.
아울러 저희 견적에 대하여 추가적인 문의 사항이나 요청 사항이 있으시면 언제든지 말씀하여 주시길 당부 드립니다.,"In addition, if you have any additional questions or requests about our estimate, please feel free to let us know."
